id,Area(total),Troom,Nbedrooms,Nbwashrooms,Twashrooms,roof,Roof(Area),Lawn(Area),Nfloors,API,ANB,EXPECTED
1912,328,9,6,5,7,NA,,73,6,82,3,4527$
1913,301,7,7,6,7,NA,,88,7,92,1,4882$
1914,300,5,4,1,3,NO,0,96,1,85,6,3367$
1915,343,7,8,7,8,NA,,72,8,71,1,5263$
1916,303,9,7,5,6,NO,0,73,7,62,4,4084$
1917,337,6,5,2,4,YES,96,79,2,73,6,3551$
1918,306,7,2,2,3,NO,0,88,3,59,4,3087$
1919,322,6,3,1,3,NA,,101,4,93,6,3803$
1920,303,9,6,5,6,no,0,91,6,67,5,4585$
1921,355,7,5,3,5,NA,,106,3,64,2,3828$
1922,351,8,3,2,4,NA,,86,2,95,5,3685$
1923,309,6,4,4,6,no,0,86,3,74,5,3298$
1924,304,5,6,6,7,NA,,76,5,84,2,3933$
1925,304,5,4,5,6,NO,0,79,5,64,3,3290$
1926,314,7,6,4,5,NO,0,106,4,85,4,3706$
1927,315,7,6,4,5,yes,98,103,5,96,1,4269$
1928,355,7,6,4,5,NA,,109,4,73,4,4011$
1929,322,9,6,5,7,NA,,98,7,81,4,4773$
1930,313,7,4,4,6,NA,,92,6,85,2,4064$
1931,296,8,8,5,7,NO,0,101,7,78,5,4136$
1932,311,6,2,2,3,NA,,79,1,92,2,3195$
1933,303,7,5,3,5,yes,88,100,3,78,1,3563$
1934,321,9,4,3,5,no,0,87,3,74,6,4055$
1935,354,7,8,5,7,YES,96,85,8,59,2,4608$
1936,330,9,7,4,6,no,0,101,6,94,5,4213$
1937,330,7,5,3,5,YES,116,88,3,98,6,3896$
1938,355,5,6,6,7,NA,,71,6,72,5,3835$
1939,332,7,5,4,6,yes,95,80,3,92,1,3833$
1940,344,5,5,6,7,NA,,99,4,92,2,3782$
1941,290,9,5,4,5,NA,,102,3,67,2,4204$
1942,303,7,8,5,7,NO,0,75,6,67,5,3854$
1943,343,6,3,3,4,no,0,87,3,81,5,3876$
1944,292,9,3,3,4,NA,,110,3,68,1,3970$
1945,316,7,4,5,6,no,0,94,4,62,1,3282$
1946,337,5,4,4,5,YES,84,95,3,72,2,3733$
1947,308,7,3,3,4,yes,80,71,4,78,5,3909$
1948,303,7,2,2,4,NA,,107,4,82,1,3388$
1949,347,9,2,3,4,no,0,94,1,98,3,3913$
1950,318,6,4,3,4,no,0,82,5,79,1,3181$
1951,302,6,5,5,6,no,0,73,6,62,1,3838$
1952,296,6,4,3,4,NO,0,104,3,80,4,3316$
1953,357,9,4,2,3,NO,0,88,4,83,1,4264$
1954,312,9,5,4,5,NO,0,107,3,92,4,4334$
1955,291,7,5,3,4,NO,0,73,5,73,2,3180$
1956,319,6,4,2,3,no,0,95,2,99,3,3618$
1957,314,8,5,2,4,YES,92,108,3,82,4,4259$
1958,335,6,6,7,8,yes,116,84,8,77,3,4795$
1959,358,6,5,2,4,yes,115,81,5,63,6,3712$
1960,340,5,4,1,3,YES,86,102,3,63,2,3938$
1961,300,8,5,6,7,NO,0,71,7,93,3,3841$
1962,319,8,4,3,5,no,0,72,5,92,4,3788$
1963,308,9,5,5,6,YES,75,85,4,81,5,4029$
1964,322,5,5,5,6,NA,,96,6,92,6,4252$
1965,336,9,6,4,6,YES,111,82,6,84,4,4938$
1966,328,9,5,6,7,yes,117,105,7,78,1,4689$
1967,358,8,6,7,8,yes,112,91,8,96,3,5144$
1968,353,8,6,3,5,yes,75,101,6,70,5,4439$
1969,344,7,4,3,5,NA,,90,3,86,4,4252$
1970,342,5,6,4,6,NA,,98,5,65,1,3949$
1971,300,8,4,5,6,yes,97,102,6,76,1,3987$
1972,328,9,5,5,7,NO,0,72,5,88,3,4192$
1973,335,9,3,2,4,no,0,72,3,81,1,3809$
1974,330,6,6,4,5,NA,,70,6,91,5,3818$
1975,348,5,3,2,3,yes,73,97,2,94,4,3857$
1976,313,5,7,6,7,no,0,74,5,94,2,3727$
1977,340,5,4,2,3,YES,79,88,2,97,5,3979$
1978,324,7,3,3,4,YES,81,93,2,79,3,3874$
1979,338,9,8,6,8,NO,0,101,5,70,5,5177$
1980,332,5,6,4,5,no,0,81,6,96,2,3959$
1981,338,5,5,3,5,yes,84,98,5,72,2,3559$
1982,336,9,3,3,4,yes,90,91,2,93,3,3803$
1983,321,8,6,6,8,no,0,91,8,71,2,4972$
1984,317,7,3,4,5,yes,100,87,3,89,1,3608$
1985,313,6,3,3,5,NO,0,75,5,98,3,3533$
1986,344,5,5,4,5,YES,96,96,3,96,5,3635$
1987,354,9,6,5,6,YES,79,86,5,85,6,4485$
1988,290,8,7,6,8,yes,87,82,6,69,4,4096$
1989,354,5,7,6,8,yes,85,91,5,99,1,3961$
1990,316,9,6,5,7,YES,115,98,5,95,4,4530$
1991,310,7,6,5,7,NA,,110,5,78,2,4074$
1992,338,5,5,5,7,YES,115,70,5,66,5,3666$
1993,332,5,3,3,4,NO,0,104,3,63,5,2951$
1994,320,5,3,3,4,no,0,88,3,95,2,3352$
1995,330,9,3,2,4,no,0,87,4,63,2,3537$
1996,327,5,8,5,7,NO,0,89,8,68,3,4529$
1997,328,9,7,6,7,yes,91,87,4,79,4,4844$
1998,306,5,4,2,4,NO,0,104,3,65,4,3139$
1999,303,8,3,1,3,no,0,93,1,86,1,3835$
2000,292,9,3,4,5,NO,0,71,2,94,1,4159$
2001,309,6,7,5,7,NO,0,78,6,81,2,3653$
2002,347,6,5,4,5,NA,,97,4,94,3,3980$
2003,346,7,4,2,4,YES,86,79,2,80,4,3724$
2004,323,8,4,5,6,YES,96,106,4,73,4,3724$
2005,308,5,3,3,4,YES,120,94,3,86,4,3903$
2006,299,7,4,3,4,NA,,80,4,81,2,3283$
2007,324,6,7,6,7,NA,,99,8,77,6,4697$
2008,300,7,7,5,7,YES,91,103,5,69,6,4160$
2009,317,7,4,4,6,YES,112,86,6,99,2,3806$
2010,341,7,7,6,7,yes,90,96,6,94,3,4267$
2011,318,8,7,5,6,yes,97,99,4,85,3,4696$
2012,331,5,6,6,7,NO,0,109,6,71,1,3874$
2013,330,7,4,5,6,yes,113,97,4,96,1,4097$
2014,337,7,3,4,5,NA,,94,4,99,1,3564$
2015,302,6,3,3,5,YES,113,71,3,64,6,3613$
2016,348,9,5,3,5,yes,111,84,4,97,3,4852$
2017,317,5,4,3,5,NA,,108,3,71,5,3296$
2018,333,9,5,4,6,yes,88,99,5,90,3,4759$
2019,301,8,3,3,4,yes,109,108,4,60,1,3459$
2020,297,7,4,4,5,NO,0,82,6,59,1,3242$
2021,335,6,3,3,4,no,0,85,3,64,2,3100$
2022,320,9,4,3,5,NO,0,91,6,94,4,4050$
2023,302,5,4,3,4,YES,102,96,4,66,3,3491$
2024,355,7,4,2,4,no,0,109,3,95,4,3438$
2025,333,6,7,5,7,yes,80,85,5,69,3,4053$
2026,358,9,5,6,7,yes,105,102,7,60,5,5197$
2027,298,9,5,4,6,yes,92,107,4,97,4,4254$
2028,345,5,4,3,4,YES,72,98,5,73,2,3848$
2029,335,9,4,2,3,no,0,94,4,80,5,3902$
2030,333,8,7,7,8,yes,86,77,8,76,1,5306$
2031,296,9,3,3,4,YES,111,78,4,86,1,3816$
2032,310,9,8,6,7,NA,,74,8,80,6,4870$
2033,321,7,5,3,5,YES,86,104,4,93,6,4053$
2034,360,9,4,2,4,no,0,106,5,82,3,3896$
2035,339,9,4,4,6,YES,99,82,4,92,3,4445$
2036,356,6,6,5,7,NA,,74,8,94,1,4398$
2037,305,7,7,6,7,yes,96,103,8,66,5,4884$
2038,344,5,3,2,3,YES,90,72,3,81,4,3347$
2039,328,5,6,4,6,yes,82,99,6,67,6,3544$
2040,348,8,7,5,7,YES,118,100,6,71,2,4980$
2041,310,5,5,4,6,yes,77,85,6,65,2,3762$
2042,309,9,4,4,5,NA,,97,5,65,6,4087$
2043,341,8,3,2,4,no,0,90,5,83,6,4080$
2044,358,8,4,5,6,no,0,90,6,79,4,4363$
2045,351,9,4,3,5,NO,0,95,5,74,3,3783$
2046,338,8,3,2,4,YES,84,92,3,72,3,3724$
2047,332,8,7,4,6,NO,0,71,4,65,2,4148$
2048,290,5,8,6,7,NO,0,89,7,75,5,4067$
2049,319,5,6,6,7,no,0,93,5,91,5,3601$
2050,340,6,5,5,6,NA,,108,3,67,1,3698$
2051,323,6,8,7,8,NA,,76,7,79,6,5078$
2052,297,7,5,5,6,YES,117,104,7,97,1,3951$
2053,342,9,7,5,6,yes,81,96,6,86,5,4932$
2054,340,6,4,4,6,YES,118,82,6,74,6,4329$
2055,297,9,8,6,7,NA,,104,5,62,6,4409$
2056,313,9,5,4,5,no,0,101,4,98,5,4310$
2057,342,9,4,2,3,NA,,84,4,73,6,4642$
2058,347,7,4,4,6,NA,,102,3,73,3,3773$
2059,340,6,5,3,5,no,0,77,6,82,6,4063$
2060,360,8,5,4,6,no,0,82,6,64,5,4378$
2061,302,8,3,2,4,no,0,96,3,59,3,3418$
2062,349,8,3,2,4,NO,0,107,1,81,2,3856$
2063,321,9,4,5,6,NO,0,85,4,85,3,3748$
2064,338,7,6,4,5,NA,,85,4,99,6,4463$
2065,323,9,8,6,7,NO,0,93,8,85,6,4785$
2066,300,7,5,3,4,yes,76,104,2,72,4,3581$
2067,340,9,8,7,8,YES,100,98,7,74,6,5326$
2068,297,6,4,5,6,yes,84,87,4,70,4,3421$
2069,329,5,2,3,4,NA,,77,3,94,6,3226$
2070,348,8,7,5,6,YES,120,95,6,89,5,5139$
2071,342,5,5,6,7,NA,,95,6,94,1,4380$
2072,360,6,8,6,7,YES,87,100,7,86,4,4906$
2073,316,7,5,5,6,YES,111,90,4,95,5,3973$
2074,355,9,6,6,7,NO,0,76,8,69,5,4831$
2075,345,7,8,7,8,NA,,94,6,77,2,4460$
2076,334,6,6,4,6,YES,108,92,4,70,5,3685$
2077,295,8,7,5,7,NA,,80,5,93,3,4508$
2078,353,7,4,5,6,NO,0,95,4,77,6,3502$
2079,339,5,6,4,6,NO,0,89,3,77,6,3952$
2080,344,7,2,2,3,yes,116,110,4,97,5,4279$
2081,290,7,3,3,5,NO,0,86,3,73,4,3192$
2082,305,8,6,5,6,YES,78,90,5,66,1,4161$
2083,344,5,5,6,7,YES,97,93,6,78,2,3948$
2084,309,5,3,1,3,NA,,103,2,83,4,3006$
2085,351,6,5,2,4,yes,106,96,5,65,4,4136$
2086,358,9,5,3,4,NA,,83,4,88,2,4157$
2087,338,5,5,6,7,NO,0,109,5,98,4,3532$
2088,292,5,4,3,4,NO,0,107,5,80,2,3431$
2089,358,5,6,5,6,no,0,108,5,62,6,4233$
2090,322,9,2,2,4,yes,106,73,1,71,3,3834$
2091,338,5,2,3,4,NO,0,107,4,69,4,3672$
2092,312,5,5,3,5,NO,0,71,5,91,1,3423$
2093,356,5,6,4,6,NA,,101,7,97,4,4572$
2094,290,5,7,6,7,no,0,102,4,61,2,3797$
2095,307,9,5,6,7,NA,,95,4,79,5,4177$
2096,301,5,3,3,4,YES,105,82,2,89,1,3632$
2097,335,6,7,4,6,yes,85,81,4,64,3,4097$
2098,359,9,5,5,6,NO,0,105,3,71,4,4411$
2099,358,8,6,5,7,yes,90,71,6,87,6,4613$
2100,349,5,5,4,6,NA,,109,6,71,4,3683$
2101,358,7,3,1,3,YES,82,97,4,82,3,4056$
2102,317,8,3,2,4,YES,81,82,5,82,2,3968$
2103,326,6,2,1,3,no,0,99,2,99,5,3356$
2104,310,9,3,3,5,yes,80,75,2,98,3,4012$
2105,290,9,5,3,5,NO,0,81,5,59,6,3608$
2106,314,7,7,4,6,NO,0,103,7,79,3,3949$
2107,341,7,2,2,3,NA,,83,1,84,1,4106$
2108,327,6,5,5,6,no,0,73,4,76,6,3849$
2109,348,5,3,2,4,yes,119,79,1,95,2,3435$
2110,291,6,7,5,6,NA,,94,4,92,4,3824$
2111,335,7,6,6,7,YES,84,110,4,87,6,4199$
2112,330,9,4,2,3,no,0,80,4,70,5,3663$
2113,333,6,3,3,5,NO,0,84,4,65,6,3137$
2114,349,6,6,4,6,YES,97,76,4,62,1,3857$
2115,309,8,7,5,7,no,0,82,7,84,4,4601$
2116,359,5,8,6,7,no,0,110,6,76,3,4619$
2117,329,8,8,7,8,YES,91,86,5,66,6,5150$
2118,295,9,7,5,7,NA,,94,7,67,1,4941$
2119,333,5,2,3,4,NA,,79,4,68,3,3108$
2120,350,7,3,4,5,YES,83,106,5,61,1,4252$
2121,323,6,6,4,6,NA,,70,5,78,6,4318$
2122,332,7,6,4,6,NA,,110,6,91,4,4465$
2123,321,5,3,3,4,no,0,97,2,99,3,3252$
2124,352,7,5,4,5,YES,92,87,4,95,3,4511$
2125,324,5,5,5,6,NO,0,91,4,81,4,3840$
2126,294,6,5,5,7,NO,0,82,6,81,3,3997$
2127,337,6,5,4,5,no,0,71,4,95,4,3488$
2128,354,9,5,3,5,yes,90,93,4,60,3,4169$
2129,349,6,7,5,7,NA,,70,6,98,4,4351$
2130,326,8,5,6,7,YES,91,103,7,93,5,4812$
2131,345,8,4,3,4,no,0,77,3,87,1,4238$
2132,318,9,5,3,5,YES,120,88,6,91,6,4181$
2133,323,5,8,6,7,yes,72,104,5,61,3,4556$
2134,329,6,5,4,6,NO,0,70,6,75,6,3709$
2135,325,8,5,4,6,NA,,73,4,70,1,3931$
2136,332,6,5,3,5,yes,95,83,4,63,6,3510$
2137,353,5,4,2,3,yes,116,78,2,94,2,3490$
2138,334,5,8,6,7,yes,119,100,6,89,6,4866$
2139,292,6,2,3,4,YES,112,70,1,82,3,3637$
2140,323,6,6,6,8,NA,,102,8,98,1,4589$
2141,290,8,6,6,7,YES,120,72,5,82,5,4120$
2142,341,7,4,2,3,NA,,73,1,79,4,3533$
2143,294,7,7,7,8,NO,0,74,6,98,6,4469$
2144,335,9,8,6,7,NA,,109,8,91,6,5520$
2145,342,5,7,4,6,YES,96,103,6,77,3,4258$
2146,359,8,5,5,6,NO,0,79,5,89,5,4098$
2147,337,9,5,4,6,NA,,105,5,71,5,4436$
2148,354,8,8,5,7,NA,,88,6,83,3,4572$
2149,307,6,5,5,6,yes,88,104,5,61,5,3701$
2150,300,9,5,4,5,yes,119,86,6,63,4,4709$
2151,335,6,3,3,4,NO,0,103,2,66,5,3765$
2152,300,5,5,3,5,NA,,99,4,73,1,3768$
2153,323,5,5,4,5,no,0,103,5,77,5,3334$
2154,331,5,4,3,5,yes,92,80,3,71,1,3126$
2155,323,9,5,5,6,NO,0,95,7,94,6,4243$
2156,309,9,4,3,4,no,0,80,4,87,3,3856$
2157,304,6,3,3,4,NA,,84,2,74,5,3844$
2158,353,8,4,3,5,YES,107,99,5,61,2,4355$
2159,315,7,4,3,5,NO,0,102,5,71,3,4017$
2160,354,7,5,4,5,yes,113,70,5,93,2,3891$
2161,353,5,6,6,7,NO,0,86,8,88,1,4337$
2162,306,5,8,6,7,NO,0,106,8,80,6,4852$
2163,312,9,4,3,5,NA,,90,2,95,1,4353$
2164,301,8,6,5,7,NO,0,81,6,90,5,4196$
2165,320,7,3,4,5,yes,73,77,5,71,6,3632$
2166,310,8,7,4,6,yes,98,105,6,78,5,4143$
2167,312,7,5,3,5,yes,100,105,4,88,6,3898$
2168,355,6,5,5,6,no,0,71,5,94,6,3681$
2169,347,7,3,3,5,NO,0,82,4,74,5,3633$
2170,329,7,5,5,7,NA,,91,6,77,6,4261$
2171,321,8,5,4,6,NO,0,82,7,67,4,4152$
2172,290,8,2,3,4,yes,109,74,4,79,4,3845$
2173,297,5,6,6,7,YES,109,85,7,75,2,3999$
2174,295,5,2,3,4,YES,90,107,1,70,4,3030$
2175,295,9,4,1,3,no,0,86,4,68,2,3649$
2176,310,9,6,6,8,NO,0,101,5,99,6,4602$
2177,315,7,6,7,8,yes,113,84,7,63,4,4383$
2178,304,9,5,4,6,NA,,97,5,65,1,4333$
2179,318,6,4,1,3,NO,0,73,4,69,3,3404$
2180,348,7,7,4,6,no,0,97,5,77,3,4250$
2181,336,5,5,4,5,yes,96,83,6,74,4,3725$
2182,355,5,4,2,4,yes,85,70,3,84,4,3551$
2183,345,7,4,2,3,yes,90,103,2,62,6,3800$
2184,351,6,5,5,6,NA,,110,5,98,4,4251$
2185,302,9,2,3,4,no,0,89,3,89,4,3435$
2186,340,6,5,4,5,YES,81,86,3,70,3,3863$
2187,352,7,3,2,3,YES,95,98,1,66,3,3968$
2188,314,9,5,5,6,no,0,97,7,77,6,4420$
2189,314,5,6,4,5,yes,93,105,5,70,4,3964$
2190,294,8,7,5,7,NO,0,99,4,90,4,4062$
2191,299,7,6,5,6,NO,0,93,4,74,4,3963$
2192,316,9,5,5,7,NO,0,98,4,99,4,4525$
2193,298,9,6,4,6,yes,119,107,3,78,6,4234$
2194,296,6,5,5,6,YES,77,84,4,77,6,3820$
2195,332,5,8,7,8,NA,,108,5,90,2,4619$
2196,317,5,8,6,8,yes,96,92,7,92,2,4642$
2197,293,9,6,7,8,NO,0,87,7,87,3,4809$
2198,327,9,3,3,4,no,0,107,3,92,1,3846$
2199,349,8,3,4,5,no,0,82,5,93,1,4417$
2200,336,6,3,2,4,no,0,71,1,97,6,3147$
2201,343,5,5,4,6,NO,0,108,4,88,2,3484$
2202,330,7,4,3,5,NO,0,75,2,63,3,3288$
2203,306,8,5,3,5,YES,107,97,6,68,2,3882$
2204,343,9,3,3,5,NA,,78,2,99,1,3990$
2205,326,5,8,6,7,yes,111,97,7,87,3,4983$
2206,314,9,2,2,3,no,0,87,3,78,6,3648$
2207,355,8,6,4,6,NO,0,105,4,88,4,3923$
2208,353,9,3,1,3,no,0,71,1,59,1,4293$
2209,339,6,3,3,4,NO,0,104,2,96,2,3593$
2210,345,8,6,5,7,NO,0,83,8,61,4,4433$
2211,297,7,5,3,5,NO,0,105,6,65,2,4026$
2212,343,7,4,4,5,yes,89,106,4,76,1,4203$
2213,341,6,4,2,4,no,0,85,1,65,5,3576$
2214,327,5,6,4,6,NO,0,96,5,92,5,4059$
2215,295,6,4,3,4,YES,115,86,2,60,4,3673$
2216,301,8,2,2,3,NA,,110,1,59,4,3804$
2217,330,5,7,6,8,YES,117,86,5,66,1,4562$
2218,333,5,7,5,7,NO,0,72,5,73,3,3645$
2219,337,7,4,1,3,YES,101,93,4,80,6,3774$
2220,318,7,3,2,4,NA,,83,5,81,2,4110$
2221,336,5,2,1,3,NO,0,110,4,95,1,3352$
2222,304,5,8,6,8,yes,91,108,6,68,3,3966$
2223,292,9,6,3,5,no,0,108,3,67,3,3905$
2224,319,6,6,6,7,no,0,97,7,66,4,3789$
2225,293,7,5,3,4,YES,83,70,3,69,3,3825$
2226,307,8,7,5,7,no,0,79,4,83,6,4450$
2227,303,5,5,3,5,no,0,96,3,73,5,3625$
2228,304,9,3,3,4,NA,,84,3,63,4,3812$
2229,323,9,5,6,7,NA,,71,5,64,3,4224$
2230,332,6,5,3,5,YES,75,85,6,97,5,3736$
2231,335,6,5,5,6,no,0,82,6,82,1,3782$
2232,327,7,8,7,8,NA,,94,7,86,1,5170$
2233,310,6,4,2,3,NO,0,109,2,68,1,3587$
2234,320,9,6,5,7,NA,,98,6,63,3,4660$
2235,295,9,2,1,3,yes,82,84,4,60,6,4243$
2236,329,8,3,2,4,yes,95,102,4,80,1,4191$
2237,295,5,4,3,4,no,0,100,2,92,4,3414$
2238,355,6,5,3,5,YES,85,105,5,68,5,4119$
2239,346,9,7,5,7,NO,0,95,6,76,5,4493$
2240,338,6,7,5,7,yes,102,104,7,89,2,4822$
2241,350,6,3,2,3,no,0,104,3,90,6,3375$
2242,343,7,3,3,5,NO,0,87,3,67,5,3722$
2243,311,8,4,3,5,no,0,104,5,88,6,4234$
2244,336,6,8,7,8,NA,,87,7,61,6,4484$
2245,300,8,4,2,4,YES,74,75,1,75,1,3634$
2246,300,7,6,4,5,YES,118,89,3,98,2,3698$
2247,316,9,5,2,4,no,0,88,4,65,4,3540$
2248,308,7,7,6,7,NO,0,87,8,84,3,4550$
2249,319,6,4,5,6,NO,0,84,5,75,1,3484$
2250,348,7,5,3,5,no,0,108,5,62,3,3992$
2251,346,9,6,7,8,YES,110,72,6,88,4,4645$
2252,358,8,7,4,6,NA,,86,5,90,5,4461$
2253,314,5,2,2,3,no,0,87,4,92,1,3457$
2254,346,8,3,2,3,YES,118,89,1,97,6,4149$
2255,321,7,8,7,8,NA,,87,6,74,6,4886$
2256,324,7,3,3,5,NO,0,86,2,69,6,3318$
2257,340,9,4,4,5,yes,90,78,4,69,3,3898$
2258,341,8,7,5,7,NA,,87,5,72,5,4699$
2259,360,7,2,2,3,NO,0,90,2,67,3,3809$
2260,311,6,7,5,6,no,0,90,4,99,3,3881$
2261,316,8,4,3,5,YES,101,109,5,93,6,4313$
2262,329,7,4,4,5,no,0,99,6,69,2,3581$
2263,350,8,5,3,4,NO,0,107,2,90,5,4424$
2264,335,7,7,6,7,NA,,100,5,65,3,4624$
2265,355,8,3,2,3,NO,0,103,4,80,2,3799$
2266,345,5,3,3,4,NO,0,81,3,89,2,3070$
2267,358,6,5,2,4,NA,,85,5,91,1,4124$
2268,301,7,3,3,5,no,0,98,3,65,6,3536$
2269,327,6,6,4,6,NA,,75,6,84,5,4109$
2270,338,8,3,3,4,yes,107,91,3,87,4,3867$
2271,336,7,7,5,6,NA,,101,6,75,6,4126$
2272,306,9,6,3,5,NO,0,83,6,72,4,4261$
2273,329,6,6,5,7,NO,0,105,5,62,4,3689$
2274,349,9,2,2,4,NA,,93,3,59,3,3920$
2275,347,5,8,6,7,no,0,93,6,78,5,4495$
2276,296,9,7,5,7,NA,,97,7,95,3,5155$
2277,354,9,4,5,6,NO,0,105,4,95,3,4303$
2278,357,9,3,2,4,YES,99,88,5,99,1,4839$
2279,360,6,6,5,6,no,0,100,3,82,4,4161$
2280,290,8,8,5,7,no,0,81,6,96,4,4246$
2281,308,9,5,6,7,YES,98,89,4,62,1,4612$
2282,314,8,6,6,7,YES,97,100,5,66,4,3957$
2283,355,5,6,5,6,no,0,89,6,83,6,3723$
2284,324,5,2,3,4,yes,88,70,4,72,1,3626$
2285,323,7,7,4,6,yes,74,100,5,75,6,4265$
2286,290,5,5,2,4,yes,80,104,3,75,5,3747$
2287,317,9,5,6,7,yes,90,96,6,66,5,4373$
2288,355,6,8,6,8,no,0,77,5,83,3,4555$
2289,358,7,6,6,8,NA,,101,5,73,6,4621$
2290,336,6,8,7,8,NA,,96,7,93,6,4697$
2291,342,6,3,4,5,no,0,109,2,74,1,3632$
2292,318,9,7,6,7,no,0,99,8,79,4,4972$
2293,330,7,3,4,5,NA,,109,3,68,6,3787$
2294,327,5,2,3,4,yes,71,85,3,87,2,3402$
2295,292,8,5,3,4,NA,,102,5,96,5,3726$
2296,353,8,7,6,7,YES,73,94,7,64,4,4673$
2297,336,6,3,3,5,YES,72,103,2,77,6,4050$
2298,305,6,7,6,8,yes,115,109,5,73,6,4221$
2299,311,5,8,6,7,NA,,96,8,63,2,4820$
2300,328,7,7,5,7,NO,0,89,7,80,4,3959$
2301,311,8,6,5,6,NO,0,101,5,65,4,3980$
2302,347,7,4,2,4,NA,,83,5,93,4,3627$
2303,328,6,8,7,8,yes,78,83,5,77,1,4405$
2304,318,9,4,2,4,NA,,82,3,67,3,4139$
2305,344,5,3,2,4,NA,,109,3,72,2,3913$
2306,323,7,6,5,7,NA,,92,5,96,4,3962$
2307,321,5,5,5,6,no,0,99,6,66,4,3659$
2308,311,6,8,6,7,NO,0,82,7,79,1,4323$
2309,341,9,6,5,7,YES,71,109,7,82,3,4924$
2310,318,9,7,6,7,no,0,83,4,63,2,4446$
2311,345,6,4,3,4,NO,0,110,2,69,4,3847$
2312,341,6,4,4,5,YES,102,73,4,68,4,3623$
2313,292,9,3,3,4,no,0,87,1,67,4,3577$
2314,357,6,8,7,8,YES,90,78,8,60,5,5073$
2315,322,5,4,3,5,NO,0,108,5,92,3,3884$
2316,346,7,6,5,7,yes,89,110,6,90,2,4687$
2317,352,7,6,4,6,NO,0,96,5,65,5,3982$
2318,303,5,6,5,6,NA,,94,7,88,4,4448$
2319,357,9,6,5,7,NA,,95,8,87,5,5430$
2320,333,8,4,2,3,yes,109,89,4,86,4,3987$
2321,298,6,7,5,7,YES,98,86,6,88,6,3795$
2322,296,5,3,3,4,no,0,97,1,69,4,2766$
2323,334,5,4,4,5,NA,,100,3,99,5,3706$
2324,346,9,3,3,5,YES,81,88,2,88,3,4153$
2325,332,9,6,4,6,yes,120,90,4,69,3,4719$
2326,319,7,7,6,7,YES,86,106,8,85,6,4826$
2327,340,5,6,7,8,yes,73,81,6,92,3,3925$
2328,313,7,2,2,4,NA,,72,4,67,1,3786$
2329,358,6,8,6,8,no,0,82,6,76,6,4761$
2330,352,9,5,3,5,no,0,104,6,91,1,4157$
2331,325,7,7,5,7,YES,77,86,5,71,5,4429$
2332,320,5,7,5,7,NA,,90,4,74,4,4149$
2333,325,6,2,3,4,NA,,97,4,99,4,3836$
2334,296,8,5,4,6,NO,0,73,4,82,2,4031$
2335,319,7,5,3,5,NA,,78,6,86,3,3656$
2336,321,7,6,6,7,YES,84,106,8,68,5,4617$
2337,295,8,5,4,6,yes,92,70,7,71,3,4314$
2338,325,5,7,4,6,NO,0,105,4,73,4,3541$
2339,359,7,6,4,6,NA,,101,3,82,3,3907$
2340,306,7,5,3,4,yes,117,84,5,68,6,3827$
2341,331,8,5,3,4,NA,,78,2,77,5,4416$
2342,329,7,3,4,5,NA,,73,5,79,1,3919$
2343,306,8,5,6,7,YES,75,91,7,61,3,4298$
2344,339,6,5,5,6,NA,,91,7,85,3,4447$
2345,321,9,4,2,4,NA,,86,3,72,4,3713$
2346,308,9,3,3,5,no,0,80,5,59,6,4236$
2347,333,8,7,6,7,yes,111,85,6,59,1,4864$
2348,318,7,6,5,7,YES,98,85,5,65,1,3994$
2349,330,5,6,4,6,NA,,101,5,79,4,4242$
2350,314,6,3,3,5,yes,87,103,5,64,5,3425$
2351,352,6,3,3,5,NA,,80,5,64,5,3763$
2352,333,7,7,5,7,YES,72,93,4,78,1,3842$
2353,353,7,4,5,6,NA,,102,3,73,6,4125$
2354,307,9,6,4,6,YES,117,97,5,83,3,4529$
2355,349,6,4,5,6,no,0,83,3,59,1,3289$
2356,323,9,5,5,6,no,0,102,6,85,3,3967$
2357,336,5,6,5,6,YES,98,88,6,87,3,4355$
2358,327,9,5,6,7,yes,96,70,6,94,5,4414$
2359,358,8,5,6,7,NA,,93,6,95,4,4394$
2360,316,5,7,6,7,NO,0,81,7,84,2,4329$
2361,337,6,3,4,5,yes,78,85,4,90,3,3910$
2362,332,9,4,2,4,no,0,72,2,83,6,4311$
2363,331,6,5,5,6,NO,0,70,4,92,5,3574$
2364,313,5,3,3,4,NO,0,92,4,81,3,3133$
2365,352,9,4,3,5,NO,0,84,3,96,6,4061$
2366,353,6,2,3,4,YES,89,81,4,89,5,3379$
2367,300,7,8,6,7,NA,,94,8,70,4,4383$
2368,298,7,2,3,4,yes,94,78,1,76,5,3334$
2369,333,9,7,5,7,YES,117,91,7,88,6,4793$
2370,316,7,3,3,5,NA,,88,2,67,2,3455$
2371,308,6,7,5,7,no,0,95,6,95,2,3655$
2372,356,5,4,4,6,NA,,91,4,63,4,4026$
2373,333,9,5,4,5,yes,76,84,5,81,2,4197$
2374,322,6,4,2,4,YES,93,90,4,94,2,4012$
2375,326,6,7,6,8,YES,94,105,8,72,6,4692$
2376,341,8,5,4,5,yes,71,72,5,74,5,3866$
2377,340,6,7,5,6,no,0,104,5,71,6,4020$
2378,295,7,4,3,4,NA,,103,2,86,1,3885$
2379,292,6,6,3,5,YES,79,79,3,65,6,3146$
2380,334,7,5,3,5,no,0,91,5,63,6,3672$
2381,322,7,5,4,6,NA,,110,3,95,5,3693$
